Rooms;Bathrooms;Area;Zone of the City;Type of Building
4;2;70;Zon_Center Zone;Typ_Apartamento
5;3;80;Zon_East Zone;Typ_Bodega
2;1;50;Zon_North Zone;Typ_Casa
1;2;47;Zon_Northwest Zone;Typ_Edificio
3;1;52;Zon_South Zone;Typ_Local
0;0;62;Zon_Southwest Zone;Typ_Lote
2;3;45;Zon_West Zone;Typ_Oficina/Consultorio
5;2;39;Zon_Southwest Zone;Typ_Lote
2;1;52;Zon_South Zone;Typ_Local
4;3;98;Zon_Northwest Zone;Typ_Edificio
4;2;84;Zon_North Zone;Typ_Casa
3;1;26;Zon_East Zone;Typ_Bodega
5;3;96;Zon_Center Zone;Typ_Apartamento
