,MSCI_COLCAP_Valor hoy
BCOLOMBIA_Precio cierre,0.730514678127346
BHI_Precio cierre,0.7943364581863176
BOGOTA_Precio cierre,0.12448032432423001
BVC_Precio cierre,0.2906045011703914
CELSIA_Precio cierre,0.4793900286847451
CEMARGOS_Precio cierre,0.6706501304570432
CNEC_Precio cierre,-0.42298322603748173
CONCONCRETO_Precio cierre,0.3961267496437874
CORFICOL_Precio cierre,0.2561375282338607
ECOPETROL_Precio cierre,0.4017552830039301
ENKA_Precio cierre,0.262187512496421
ETB_Precio cierre,-0.00786373415593948
EXITO_Precio cierre,0.138189402633212
FABRICATO_Precio cierre,0.25653971245796303
GEB_Precio cierre,0.6230028241247195
GRUBOLIVAR_Precio cierre,0.6339959299551935
GRUPOARGOS_Precio cierre,0.7259516919870237
GRUPOAVAL_Precio cierre,0.00665492390690759
GRUPOSURA_Precio cierre,0.2838501339501766
GXTESCOL_Precio cierre,-0.02619274937923281
HCOLSEL_Precio cierre,0.9138002183497944
ICOLCAP_Precio cierre,0.9936616612793215
ISA_Precio cierre,0.5474853800474031
MINEROS_Precio cierre,0.5760358626588425
NUTRESA_Precio cierre,0.3617228045926472
PEI_Precio cierre,0.6409036855809689
PFAVAL_Precio cierre,0.27290739714287726
PFBCOLOMBIA_Precio cierre,0.9082978899997791
PFCEMARGOS_Precio cierre,0.5569088814794001
PFCORFICOL_Precio cierre,0.3001319805051683
PFDAVVNDA_Precio cierre,0.29712916572757253
PFGRUPARG_Precio cierre,0.6600852561115486
PFGRUPOSURA_Precio cierre,0.8025258996355524
PROMIGAS_Precio cierre,0.5185048931308047
TERPEL_Precio cierre,0.7693441006699167
