,5d,30d,90d,180d,252d
BCOLOMBIA_Precio cierre,0.7153095969420017,0.8299605626736393,0.9842074680686996,0.9825632610803336,0.9233833569598937
BHI_Precio cierre,0.4220818327764103,0.5558797500258775,0.6647920416655162,0.5826054390083231,0.34053149244039177
BOGOTA_Precio cierre,0.791722474532063,0.7993974446201512,0.9645303386806261,0.8279289206578089,0.7726720672581275
BVC_Precio cierre,-0.1553641782429634,-0.0852071937536762,0.8507582222119962,0.7700184899329986,0.7436318534681876
CELSIA_Precio cierre,0.6910216224946252,0.22656006881295027,0.6899329892501752,-0.142724253896809,-0.2006032528789266
CEMARGOS_Precio cierre,0.691697415711117,0.43835573062629707,0.06476763729937725,0.7291025758930533,0.7213963836897803
CNEC_Precio cierre,0.5220412592433338,0.44179330504795994,-0.375663088926341,-0.06163959971067504,-0.16605594711375027
CONCONCRETO_Precio cierre,0.6804301338429215,0.11100065353189549,0.12576035021907292,0.6963361869531828,0.7008656305900094
CORFICOL_Precio cierre,0.8690400970281669,0.07028892056221814,0.7514190822808022,0.8522689127546766,0.8369835357751748
ECOPETROL_Precio cierre,0.9061800039298564,0.6552096011393228,0.8622779647387878,0.45270852242258086,0.13091668520517963
ENKA_Precio cierre,-inf,0.5330612263246524,0.8974863403790584,0.7586838267668471,0.45554117590799204
ETB_Precio cierre,inf,-0.24923493258758245,-0.8215699617658336,-0.9105403932546635,-0.6924352272884247
EXITO_Precio cierre,0.1845317891075131,0.1926314275870403,-0.7272515289718461,-0.8498409376231092,-0.7841706427024119
FABRICATO_Precio cierre,inf,-inf,0.34768386229617554,-0.6037366995673256,-0.5762628660309046
GEB_Precio cierre,0.9274483005092375,0.872328343201891,0.894060121831555,0.8895625720916763,0.8740684527424536
GRUBOLIVAR_Precio cierre,0.082487365892521,0.594314400677414,0.8835856278551468,0.836024388600403,0.7752657155457979
GRUPOARGOS_Precio cierre,0.8366013729183936,0.3975814087355206,0.6111778283550405,0.7501576106155033,0.6396527877485017
GRUPOAVAL_Precio cierre,inf,-inf,,,
GRUPOSURA_Precio cierre,0.7781446152912112,0.11885897941141405,0.8683583593623434,0.891071692509532,0.8022853450000184
GXTESCOL_Precio cierre,-0.20027594697908832,0.0020587322275865097,0.2767855636499545,-0.28416967419262634,-0.03532192235887569
HCOLSEL_Precio cierre,0.14783069417761965,0.4667714954067375,0.9811385996356321,0.9848437651612467,0.983470161242254
ICOLCAP_Precio cierre,0.869029748905051,0.6483259343694925,0.983827583224935,0.9916960463616349,0.9890141043595472
ISA_Precio cierre,0.06255393944322134,0.3064903178756627,0.9478562497096248,0.8174692670387801,0.6955744214972557
MINEROS_Precio cierre,0.40845719154820165,-0.08677868636795925,0.8874464953429404,0.9243098943263005,0.8547007474243457
NUTRESA_Precio cierre,-0.34828633925371066,0.28983358705617135,0.9391144463692115,0.9262084150297487,0.7638332383035014
PEI_Precio cierre,0.4156328797840624,-0.07699878726010831,0.3466219107700232,0.09864554848870252,0.026591589233641418
PFAVAL_Precio cierre,inf,-inf,inf,-inf,-inf
PFBCOLOMBIA_Precio cierre,0.9933418490153704,0.7801660575750361,0.9722244530469342,0.981910862704541,0.953310729968157
PFCEMARGOS_Precio cierre,inf,-0.5926277807445158,-0.1473344519966148,0.6608674692911345,0.6329957365310953
PFCORFICOL_Precio cierre,0.20877542974370014,0.3265772054224742,0.9469286509602883,0.9173115151122091,0.8111670311529309
PFDAVVNDA_Precio cierre,0.6664287433416402,0.4199930807783275,0.9140711101054912,0.8402906711246897,0.4157306612770337
PFGRUPARG_Precio cierre,0.9063209094393911,0.13810322496066696,0.6608853668300695,0.8445036157637268,0.8034790353024985
PFGRUPOSURA_Precio cierre,0.3035321008519541,0.09605444834773057,0.9385092656510433,0.9672879371445228,0.9603668203231833
PROMIGAS_Precio cierre,0.49719202405593144,-0.07561759975594456,-0.8538558779016058,-0.8689725948296116,-0.44628292690190924
TERPEL_Precio cierre,0.8740183348055489,0.14082403176857108,0.4906109552143417,0.7633364668350925,0.6774562701713889
